id,Exited
165184,0.04222
165185,0.02137
165186,0.01093
165187,0.96815
165188,0.94023
165189,0.01823
165190,0.01695
165191,0.15639
165192,0.13085
165193,0.11681
165194,0.35076
165195,0.11932
165196,0.31791
165197,0.74894
165198,0.5928
165199,0.07574
165200,0.31281
165201,0.63445
165202,0.71895
165203,0.83606
165204,0.5952
165205,0.01665
165206,0.11974
165207,0.09538
165208,0.01421
165209,0.1973
165210,0.44896
165211,0.95058
165212,0.0537
165213,0.0396
165214,0.93138
165215,0.34645
165216,0.03806
165217,0.00646
165218,0.01101
165219,0.86694
165220,0.25984
165221,0.06332
165222,0.16873
165223,0.09168
165224,0.03782
165225,0.92878
165226,0.74562
165227,0.18844
165228,0.1839
165229,0.29226
165230,0.85444
165231,0.01466
165232,0.00674
165233,0.03654
165234,0.14777
165235,0.01039
165236,0.51414
165237,0.01172
165238,0.17004
165239,0.02493
165240,0.00817
165241,0.00822
165242,0.28005
165243,0.02101
165244,0.61435
165245,0.00702
165246,0.05491
165247,0.01218
165248,0.03366
165249,0.23808
165250,0.00917
165251,0.00929
165252,0.29374
165253,0.26661
165254,0.0149
165255,0.11162
165256,0.27624
165257,0.02915
165258,0.75409
165259,0.40368
165260,0.56083
165261,0.86831
165262,0.49679
165263,0.01295
165264,0.03819
165265,0.02661
165266,0.00929
165267,0.36333
165268,0.13432
165269,0.65737
165270,0.38363
165271,0.02192
165272,0.96966
165273,0.08957
165274,0.096
165275,0.18318
165276,0.12757
165277,0.26019
165278,0.93284
165279,0.10602
165280,0.01997
165281,0.01077
165282,0.11289
165283,0.00354
165284,0.37958
165285,0.12303
165286,0.08016
165287,0.01719
165288,0.02933
165289,0.03273
165290,0.02242
165291,0.02326
165292,0.10957
165293,0.6401
165294,0.00769
165295,0.14688
165296,0.05091
165297,0.03214
165298,0.02503
165299,0.04525
165300,0.49721
165301,0.08036
165302,0.39974
165303,0.06317
165304,0.00905
165305,0.00697
165306,0.02486
165307,0.14207
165308,0.03628
165309,0.14696
165310,0.11894
165311,0.0907
165312,0.84697
165313,0.01624
165314,0.02604
165315,0.16086
165316,0.15305
165317,0.00688
165318,0.73543
165319,0.15465
165320,0.02444
165321,0.12728
165322,0.06605
165323,0.04358
165324,0.10375
165325,0.2846
165326,0.40506
165327,0.12045
165328,0.10161
165329,0.01172
165330,0.0606
165331,0.04949
165332,0.70932
165333,0.01095
165334,0.00825
165335,0.01966
165336,0.15409
165337,0.17594
165338,0.35537
165339,0.17607
165340,0.07391
165341,0.04496
165342,0.01675
165343,0.00692
165344,0.09176
165345,0.04756
165346,0.93367
165347,0.34001
165348,0.0421
165349,0.06215
165350,0.00648
165351,0.15166
165352,0.03136
165353,0.0151
165354,0.11642
165355,0.1459
165356,0.01757
165357,0.04179
165358,0.07576
165359,0.02812
165360,0.86534
165361,0.04047
165362,0.24606
165363,0.18915
165364,0.01657
165365,0.88193
165366,0.00696
165367,0.1847
165368,0.152
165369,0.57765
165370,0.25271
165371,0.00702
165372,0.05476
165373,0.01836
165374,0.72267
165375,0.07433
165376,0.01367
165377,0.00822
165378,0.11157
165379,0.02389
165380,0.09126
165381,0.05943
165382,0.00714
165383,0.01299
165384,0.0333
165385,0.08275
165386,0.84686
165387,0.01275
165388,0.24251
165389,0.09012
165390,0.61105
165391,0.00852
165392,0.0577
165393,0.09747
165394,0.09544
165395,0.01069
165396,0.02105
165397,0.01874
165398,0.49229
165399,0.0522
165400,0.06167
165401,0.06687
165402,0.4249
165403,0.02824
165404,0.06414
165405,0.18738
165406,0.05953
165407,0.04418
165408,0.30191
165409,0.00631
165410,0.0165
165411,0.02722
165412,0.02847
165413,0.00581
165414,0.05119
165415,0.0685
165416,0.82026
165417,0.0119
165418,0.01344
165419,0.72964
165420,0.02927
165421,0.64388
165422,0.02218
165423,0.01527
165424,0.018
165425,0.66039
165426,0.06138
165427,0.0905
165428,0.28622
165429,0.5993
165430,0.03463
165431,0.04703
165432,0.5628
165433,0.95586
165434,0.8414
165435,0.19277
165436,0.26738
165437,0.00383
165438,0.01367
165439,0.09538
165440,0.65717
165441,0.67872
165442,0.03269
165443,0.01467
165444,0.05741
165445,0.19208
165446,0.11917
165447,0.00802
165448,0.23544
165449,0.0054
165450,0.01389
165451,0.0121
165452,0.70983
165453,0.03908
165454,0.53566
165455,0.03752
165456,0.4549
165457,0.68558
165458,0.01052
165459,0.05735
165460,0.04224
165461,0.022
165462,0.05994
165463,0.08288
165464,0.08278
165465,0.85959
165466,0.01033
165467,0.08044
165468,0.12002
165469,0.07075
165470,0.07244
165471,0.23193
165472,0.0068
165473,0.04868
165474,0.32987
165475,0.09895
165476,0.25518
165477,0.12049
165478,0.19523
165479,0.19711
165480,0.02748
165481,0.86457
165482,0.00896
165483,0.1551
165484,0.02767
165485,0.26078
165486,0.112
165487,0.1255
165488,0.02628
165489,0.02021
165490,0.04905
165491,0.09384
165492,0.18076
165493,0.16711
165494,0.01499
165495,0.60933
165496,0.02639
165497,0.2079
165498,0.13139
165499,0.01322
165500,0.01659
165501,0.10464
165502,0.00704
165503,0.01429
165504,0.83925
165505,0.66262
165506,0.01224
165507,0.13462
165508,0.087
165509,0.34183
165510,0.30642
165511,0.05236
165512,0.03584
165513,0.16284
165514,0.27667
165515,0.01068
165516,0.07278
165517,0.10504
165518,0.00805
165519,0.59972
165520,0.1944
165521,0.0895
165522,0.01581
165523,0.06062
165524,0.09647
165525,0.10823
165526,0.53726
165527,0.54412
165528,0.00925
165529,0.09166
165530,0.21001
165531,0.07769
165532,0.2858
165533,0.01712
165534,0.23868
165535,0.03332
165536,0.0217
165537,0.02931
165538,0.14364
165539,0.04643
165540,0.02454
165541,0.14405
165542,0.02001
165543,0.01714
165544,0.01425
165545,0.21797
165546,0.07699
165547,0.02214
165548,0.05655
165549,0.08098
165550,0.13645
165551,0.00777
165552,0.11392
165553,0.62026
165554,0.01056
165555,0.11524
165556,0.10472
165557,0.09022
165558,0.01038
165559,0.00945
165560,0.20281
165561,0.61512
165562,0.535
165563,0.06784
165564,0.55391
165565,0.25799
165566,0.02686
165567,0.76022
165568,0.1004
165569,0.07892
165570,0.02932
165571,0.01397
165572,0.58046
165573,0.07186
165574,0.04388
165575,0.13452
165576,0.0081
165577,0.02105
165578,0.88419
165579,0.12706
165580,0.02546
165581,0.17058
165582,0.65802
165583,0.19431
165584,0.04056
165585,0.65577
165586,0.33836
165587,0.01117
165588,0.42214
165589,0.14442
165590,0.49135
165591,0.50648
165592,0.01178
165593,0.00915
165594,0.0443
165595,0.19593
165596,0.02861
165597,0.01045
165598,0.13341
165599,0.20108
165600,0.00717
165601,0.01829
165602,0.04084
165603,0.6182
165604,0.0185
165605,0.04417
165606,0.08724
165607,0.4798
165608,0.18297
165609,0.30789
165610,0.13777
165611,0.08255
165612,0.01888
165613,0.44711
165614,0.30662
165615,0.52754
165616,0.04571
165617,0.09577
165618,0.56569
165619,0.74736
165620,0.15317
165621,0.02383
165622,0.02291
165623,0.01
165624,0.01959
165625,0.32976
165626,0.01863
165627,0.1257
165628,0.0115
165629,0.72328
165630,0.11242
165631,0.01991
165632,0.06162
165633,0.02422
165634,0.0068
165635,0.09764
165636,0.03241
165637,0.07199
165638,0.04827
165639,0.06471
165640,0.54298
165641,0.02556
165642,0.02264
165643,0.25059
165644,0.00804
165645,0.16897
165646,0.01037
165647,0.00929
165648,0.73384
165649,0.00968
165650,0.67851
165651,0.03917
165652,0.08287
165653,0.13847
165654,0.00944
165655,0.0191
165656,0.30309
165657,0.69698
165658,0.1006
165659,0.87428
165660,0.06863
165661,0.9517
165662,0.55163
165663,0.0644
165664,0.03129
165665,0.02216
165666,0.29979
165667,0.75965
165668,0.02596
165669,0.40979
165670,0.00888
165671,0.00775
165672,0.04245
165673,0.90014
165674,0.49291
165675,0.09704
165676,0.38422
165677,0.03359
165678,0.29009
165679,0.01219
165680,0.01254
165681,0.13166
165682,0.00807
165683,0.07949
165684,0.1403
165685,0.04284
165686,0.0253
165687,0.06512
165688,0.883
165689,0.02983
165690,0.17817
165691,0.00624
165692,0.49598
165693,0.01494
165694,0.01407
165695,0.01357
165696,0.16044
165697,0.01223
165698,0.05939
165699,0.07536
165700,0.07368
165701,0.5716
165702,0.05595
165703,0.32355
165704,0.01091
165705,0.02906
165706,0.17069
165707,0.01758
165708,0.18593
165709,0.04109
165710,0.19691
165711,0.00776
165712,0.00985
165713,0.05374
165714,0.51873
165715,0.00907
165716,0.6436
165717,0.94946
165718,0.21093
165719,0.00704
165720,0.0689
165721,0.32871
165722,0.10246
165723,0.04465
165724,0.84681
165725,0.01327
165726,0.66428
165727,0.05189
165728,0.03292
165729,0.64661
165730,0.04043
165731,0.14948
165732,0.32269
165733,0.04135
165734,0.16084
165735,0.01431
165736,0.10287
165737,0.7554
165738,0.01306
165739,0.35208
165740,0.37626
165741,0.03888
165742,0.11322
165743,0.05532
165744,0.01941
165745,0.22693
165746,0.62416
165747,0.00922
165748,0.66446
165749,0.16982
165750,0.04337
165751,0.27739
165752,0.03085
165753,0.2221
165754,0.18717
165755,0.04911
165756,0.29847
165757,0.03472
165758,0.10953
165759,0.21657
165760,0.13874
165761,0.73992
165762,0.81144
165763,0.16021
165764,0.0691
165765,0.51668
165766,0.03545
165767,0.08885
165768,0.33526
165769,0.0672
165770,0.19386
165771,0.17662
165772,0.02087
165773,0.02571
165774,0.02125
165775,0.02826
165776,0.20346
165777,0.11328
165778,0.05344
165779,0.05577
165780,0.81764
165781,0.37178
165782,0.0482
165783,0.88248
165784,0.84538
165785,0.08721
165786,0.03564
165787,0.01018
165788,0.14879
165789,0.16097
165790,0.62941
165791,0.02275
165792,0.03938
165793,0.04552
165794,0.02206
165795,0.22134
165796,0.05231
165797,0.01724
165798,0.12732
165799,0.11322
165800,0.072
165801,0.51183
165802,0.01332
165803,0.0629
165804,0.29298
165805,0.92775
165806,0.00706
165807,0.00605
165808,0.88509
165809,0.06902
165810,0.10037
165811,0.02019
165812,0.92612
165813,0.38782
165814,0.02999
165815,0.01605
165816,0.02616
165817,0.01653
165818,0.18419
165819,0.94674
165820,0.09345
165821,0.30081
165822,0.03199
165823,0.00878
165824,0.11237
165825,0.12371
165826,0.05279
165827,0.88206
165828,0.00674
165829,0.45092
165830,0.28266
165831,0.08805
165832,0.01644
165833,0.01809
165834,0.06953
165835,0.11766
165836,0.01646
165837,0.06278
165838,0.01781
165839,0.08614
165840,0.20641
165841,0.02246
165842,0.03667
165843,0.09073
165844,0.06181
165845,0.14956
165846,0.02466
165847,0.00811
165848,0.02491
165849,0.42661
165850,0.07337
165851,0.05978
165852,0.33974
165853,0.01
165854,0.08511
165855,0.05309
165856,0.01289
165857,0.14892
165858,0.03521
165859,0.00822
165860,0.00618
165861,0.0703
165862,0.00656
165863,0.01055
165864,0.0579
165865,0.21079
165866,0.03619
165867,0.44674
165868,0.04085
165869,0.0146
165870,0.81546
165871,0.56626
165872,0.16817
165873,0.01519
165874,0.0209
165875,0.72901
165876,0.25617
165877,0.30229
165878,0.02682
165879,0.00981
165880,0.29768
165881,0.95704
165882,0.46304
165883,0.01276
165884,0.64921
165885,0.59909
165886,0.00713
165887,0.74028
165888,0.7141
165889,0.01105
165890,0.31735
165891,0.09601
165892,0.02835
165893,0.59808
165894,0.11882
165895,0.0269
165896,0.70269
165897,0.02839
165898,0.01651
165899,0.19764
165900,0.02014
165901,0.0921
165902,0.11117
165903,0.10116
165904,0.01148
165905,0.14719
165906,0.07221
165907,0.05162
165908,0.16692
165909,0.04358
165910,0.18481
165911,0.0219
165912,0.32093
165913,0.04482
165914,0.3643
165915,0.13448
165916,0.22366
165917,0.03831
165918,0.41906
165919,0.01816
165920,0.98991
165921,0.03116
165922,0.04007
165923,0.80273
165924,0.02851
165925,0.16068
165926,0.11182
165927,0.01413
165928,0.34521
165929,0.04105
165930,0.89212
165931,0.08424
165932,0.80131
165933,0.06479
165934,0.05417
165935,0.03362
165936,0.10302
165937,0.01772
165938,0.7382
165939,0.48093
165940,0.93381
165941,0.06083
165942,0.00699
165943,0.38632
165944,0.274
165945,0.04828
165946,0.50603
165947,0.00771
165948,0.05543
165949,0.01817
165950,0.09809
165951,0.34027
165952,0.30922
165953,0.04669
165954,0.79937
165955,0.08256
165956,0.77186
165957,0.01596
165958,0.01872
165959,0.041
165960,0.01912
165961,0.03533
165962,0.9721
165963,0.63332
165964,0.00926
165965,0.00686
165966,0.87578
165967,0.0101
165968,0.8705
165969,0.14094
165970,0.31913
165971,0.87294
165972,0.45375
165973,0.10931
165974,0.07066
165975,0.71479
165976,0.03044
165977,0.04222
165978,0.73733
165979,0.26308
165980,0.01786
165981,0.13105
165982,0.06921
165983,0.03237
165984,0.13945
165985,0.05997
165986,0.03506
165987,0.09256
165988,0.40534
165989,0.0713
165990,0.04058
165991,0.66732
165992,0.08331
165993,0.06446
165994,0.11337
165995,0.16558
165996,0.12646
165997,0.57585
165998,0.06467
165999,0.02777
166000,0.08368
166001,0.03288
166002,0.05488
166003,0.03321
166004,0.02252
166005,0.05964
166006,0.05303
166007,0.02644
166008,0.00926
166009,0.32864
166010,0.93092
166011,0.02586
166012,0.01006
166013,0.14543
166014,0.10114
166015,0.06557
166016,0.43433
166017,0.04833
166018,0.21459
166019,0.01068
166020,0.01051
166021,0.09724
166022,0.0486
166023,0.01157
166024,0.43661
166025,0.06131
166026,0.05391
166027,0.00926
166028,0.92044
166029,0.06141
166030,0.00803
166031,0.36023
166032,0.08647
166033,0.03967
166034,0.01601
166035,0.6228
166036,0.88327
166037,0.29404
166038,0.01132
166039,0.01583
166040,0.89828
166041,0.01609
166042,0.01609
166043,0.08844
166044,0.02123
166045,0.07262
166046,0.49082
166047,0.01724
166048,0.04686
166049,0.24968
166050,0.36586
166051,0.02865
166052,0.34554
166053,0.44438
166054,0.01856
166055,0.72814
166056,0.03989
166057,0.00747
166058,0.70921
166059,0.95926
166060,0.20418
166061,0.36302
166062,0.58326
166063,0.88919
166064,0.02557
166065,0.32383
166066,0.01365
166067,0.38038
166068,0.21305
166069,0.12123
166070,0.85278
166071,0.00562
166072,0.11428
166073,0.20368
166074,0.21165
166075,0.17928
166076,0.17444
166077,0.02195
166078,0.45768
166079,0.12077
166080,0.20843
166081,0.08261
166082,0.24679
166083,0.24842
166084,0.04829
166085,0.11991
166086,0.09302
166087,0.12514
166088,0.16943
166089,0.03641
166090,0.17575
166091,0.11754
166092,0.94602
166093,0.2298
166094,0.94262
166095,0.01253
166096,0.24916
166097,0.18383
166098,0.22568
166099,0.66578
166100,0.07478
166101,0.0125
166102,0.02239
166103,0.01285
166104,0.12486
166105,0.05088
166106,0.70905
166107,0.1619
166108,0.78452
166109,0.16498
166110,0.05377
166111,0.01586
166112,0.02888
166113,0.10789
166114,0.12251
166115,0.05408
166116,0.13662
166117,0.02422
166118,0.05217
166119,0.00714
166120,0.00962
166121,0.02562
166122,0.04295
166123,0.00595
166124,0.01299
166125,0.21455
166126,0.05645
166127,0.0358
166128,0.01598
166129,0.90446
166130,0.63874
166131,0.31948
166132,0.10538
166133,0.05767
166134,0.22945
166135,0.5183
166136,0.01677
166137,0.53867
166138,0.1052
166139,0.16546
166140,0.39317
166141,0.00893
166142,0.0224
166143,0.346
166144,0.40632
166145,0.00771
166146,0.02332
166147,0.49548
166148,0.19101
166149,0.00995
166150,0.06846
166151,0.44795
166152,0.06343
166153,0.0823
166154,0.01752
166155,0.26223
166156,0.04202
166157,0.21093
166158,0.17584
166159,0.5194
166160,0.01473
166161,0.06931
166162,0.39914
166163,0.00732
166164,0.10902
166165,0.06914
166166,0.02068
166167,0.0408
166168,0.37231
166169,0.0273
166170,0.38012
166171,0.01829
166172,0.51696
166173,0.14959
166174,0.061
166175,0.02291
166176,0.00618
166177,0.4579
166178,0.19935
166179,0.04465
166180,0.02545
166181,0.07112
166182,0.49845
166183,0.80919
166184,0.04239
166185,0.00864
166186,0.09246
166187,0.35721
166188,0.19815
166189,0.02057
166190,0.03721
166191,0.33515
166192,0.25162
166193,0.19441
166194,0.09829
166195,0.72433
166196,0.16155
166197,0.81111
166198,0.10596
166199,0.04948
166200,0.03498
166201,0.73069
166202,0.07892
166203,0.02163
166204,0.46172
166205,0.6352
166206,0.84119
166207,0.46255
166208,0.67582
166209,0.02428
166210,0.01192
166211,0.01169
166212,0.09105
166213,0.02709
166214,0.257
166215,0.04775
166216,0.02565
166217,0.01314
166218,0.76854
166219,0.13132
166220,0.22877
166221,0.61449
166222,0.6297
166223,0.05123
166224,0.20286
166225,0.24694
166226,0.04366
166227,0.07784
166228,0.95438
166229,0.01741
166230,0.02945
166231,0.13156
166232,0.02968
166233,0.03718
166234,0.01854
166235,0.03348
166236,0.01049
166237,0.76597
166238,0.94022
166239,0.02463
166240,0.01808
166241,0.02787
166242,0.07424
166243,0.05139
166244,0.23226
166245,0.02628
166246,0.01089
166247,0.26978
166248,0.06618
166249,0.03559
166250,0.00935
166251,0.12583
166252,0.04704
166253,0.62214
166254,0.01236
166255,0.00754
166256,0.20028
166257,0.98061
166258,0.0225
166259,0.77805
166260,0.00752
166261,0.87187
166262,0.03178
166263,0.93047
166264,0.0185
166265,0.15244
166266,0.00624
166267,0.12213
166268,0.20416
166269,0.06083
166270,0.14124
166271,0.01547
166272,0.0087
166273,0.2198
166274,0.00701
166275,0.01723
166276,0.24542
166277,0.31834
166278,0.01487
166279,0.06946
166280,0.07571
166281,0.27235
166282,0.09874
166283,0.04916
166284,0.07307
166285,0.12023
166286,0.27684
166287,0.09158
166288,0.028
166289,0.03978
166290,0.57252
166291,0.00754
166292,0.00833
166293,0.41866
166294,0.07183
166295,0.12511
166296,0.13608
166297,0.0922
166298,0.07671
166299,0.80959
166300,0.07015
166301,0.02795
166302,0.16593
166303,0.0883
166304,0.34988
166305,0.07752
166306,0.34168
166307,0.0071
166308,0.92937
166309,0.13181
166310,0.49642
166311,0.9158
166312,0.11637
166313,0.07153
166314,0.11405
166315,0.01727
166316,0.26979
166317,0.09693
166318,0.05895
166319,0.01719
166320,0.21487
166321,0.08287
166322,0.87354
166323,0.11466
166324,0.68603
166325,0.22717
166326,0.4366
166327,0.01886
166328,0.09804
166329,0.15376
166330,0.13599
166331,0.68742
166332,0.04703
166333,0.44288
166334,0.08743
166335,0.11472
166336,0.00892
166337,0.38514
166338,0.02957
166339,0.96168
166340,0.00693
166341,0.02703
166342,0.19924
166343,0.0331
166344,0.02164
166345,0.06502
166346,0.80017
166347,0.92186
166348,0.88901
166349,0.08597
166350,0.01511
166351,0.01056
166352,0.48019
166353,0.15359
166354,0.31489
166355,0.12569
166356,0.18602
166357,0.08462
166358,0.12067
166359,0.07398
166360,0.14876
166361,0.06799
166362,0.80133
166363,0.8454
166364,0.01774
166365,0.13864
166366,0.01941
166367,0.50239
166368,0.17731
166369,0.07939
166370,0.63957
166371,0.45806
166372,0.1932
166373,0.55399
166374,0.0793
166375,0.01755
166376,0.89644
166377,0.69205
166378,0.07666
166379,0.09164
166380,0.72007
166381,0.01012
166382,0.26463
166383,0.03287
166384,0.03086
166385,0.53724
166386,0.21984
166387,0.03255
166388,0.00885
166389,0.37923
166390,0.05181
166391,0.04775
166392,0.27767
166393,0.04445
166394,0.62055
166395,0.01218
166396,0.01628
166397,0.46672
166398,0.60167
166399,0.35364
166400,0.00934
166401,0.01071
166402,0.01765
166403,0.33694
166404,0.56275
166405,0.02675
166406,0.15974
166407,0.09911
166408,0.02743
166409,0.01199
166410,0.02169
166411,0.04816
166412,0.24794
166413,0.04279
166414,0.28728
166415,0.51646
166416,0.01763
166417,0.07968
166418,0.20486
166419,0.01951
166420,0.9655
166421,0.02757
166422,0.24041
166423,0.08733
166424,0.54954
166425,0.00882
166426,0.15796
166427,0.30205
166428,0.25756
166429,0.02544
166430,0.92706
166431,0.0113
166432,0.06122
166433,0.03766
166434,0.098
166435,0.0794
166436,0.19724
166437,0.93791
166438,0.80688
166439,0.0809
166440,0.08169
166441,0.01809
166442,0.0073
166443,0.01541
166444,0.80367
166445,0.16546
166446,0.04466
166447,0.04409
166448,0.00999
166449,0.01357
166450,0.64218
166451,0.96539
166452,0.08657
166453,0.03084
166454,0.26506
166455,0.02816
166456,0.01073
166457,0.93686
166458,0.01953
166459,0.45696
166460,0.06197
166461,0.08508
166462,0.04197
166463,0.78345
166464,0.6868
166465,0.06195
166466,0.06528
166467,0.57132
166468,0.01218
166469,0.01207
166470,0.46112
166471,0.00698
166472,0.58802
166473,0.01649
166474,0.08008
166475,0.35146
166476,0.02392
166477,0.03659
166478,0.01759
166479,0.02782
166480,0.06923
166481,0.62272
166482,0.16986
166483,0.8768
166484,0.69656
166485,0.69972
166486,0.17947
166487,0.00754
166488,0.02713
166489,0.02656
166490,0.94901
166491,0.01803
166492,0.4199
166493,0.09486
166494,0.01684
166495,0.06619
166496,0.22141
166497,0.50506
166498,0.02064
166499,0.04757
166500,0.01538
166501,0.0708
166502,0.76524
166503,0.03787
166504,0.07919
166505,0.08766
166506,0.02235
166507,0.0126
166508,0.82576
166509,0.68005
166510,0.37278
166511,0.01506
166512,0.14137
166513,0.04657
166514,0.67508
166515,0.12948
166516,0.22811
166517,0.71143
166518,0.00724
166519,0.00796
166520,0.14299
166521,0.00771
166522,0.04243
166523,0.51154
166524,0.74454
166525,0.00787
166526,0.00967
166527,0.0997
166528,0.15388
166529,0.09456
166530,0.01159
166531,0.1068
166532,0.01837
166533,0.21224
166534,0.08353
166535,0.54418
166536,0.02222
166537,0.03386
166538,0.012
166539,0.03472
166540,0.03242
166541,0.02256
166542,0.84592
166543,0.08535
166544,0.11119
166545,0.01102
166546,0.2138
166547,0.1436
166548,0.65423
166549,0.33554
166550,0.15429
166551,0.01253
166552,0.29647
166553,0.01259
166554,0.45951
166555,0.14733
166556,0.03268
166557,0.08463
166558,0.94798
166559,0.01625
166560,0.2774
166561,0.21212
166562,0.07792
166563,0.18908
166564,0.39904
166565,0.21102
166566,0.09938
166567,0.01307
166568,0.02649
166569,0.47584
166570,0.20546
166571,0.02178
166572,0.01466
166573,0.25982
166574,0.02313
166575,0.945
166576,0.02912
166577,0.03295
166578,0.02814
166579,0.11839
166580,0.31876
166581,0.03648
166582,0.01292
166583,0.03856
166584,0.0635
166585,0.02254
166586,0.18033
166587,0.03149
166588,0.64476
166589,0.29754
166590,0.03164
166591,0.06728
166592,0.19337
166593,0.01585
166594,0.01013
166595,0.02589
166596,0.08434
166597,0.06548
166598,0.00682
166599,0.01763
166600,0.75309
166601,0.55194
166602,0.02148
166603,0.16803
166604,0.29065
166605,0.12465
166606,0.43513
166607,0.04378
166608,0.08276
166609,0.01425
166610,0.35933
166611,0.0304
166612,0.07582
166613,0.14107
166614,0.0938
166615,0.05639
166616,0.03786
166617,0.043
166618,0.81704
166619,0.10118
166620,0.10164
166621,0.27198
166622,0.44172
166623,0.13552
166624,0.01034
166625,0.00756
166626,0.10148
166627,0.51288
166628,0.08042
166629,0.40891
166630,0.00721
166631,0.34937
166632,0.01044
166633,0.01134
166634,0.00778
166635,0.28718
166636,0.01093
166637,0.69705
166638,0.12662
166639,0.02042
166640,0.2597
166641,0.0547
166642,0.85042
166643,0.05944
166644,0.1618
166645,0.20963
166646,0.12015
166647,0.04575
166648,0.01808
166649,0.2145
166650,0.16583
166651,0.19281
166652,0.76569
166653,0.00572
166654,0.90406
166655,0.11015
166656,0.05012
166657,0.10363
166658,0.01568
166659,0.0107
166660,0.02566
166661,0.8752
166662,0.15217
166663,0.02273
166664,0.04089
166665,0.01145
166666,0.01133
166667,0.01618
166668,0.07279
166669,0.14778
166670,0.01135
166671,0.12501
166672,0.02081
166673,0.39475
166674,0.0223
166675,0.61795
166676,0.61314
166677,0.03864
166678,0.27819
166679,0.0988
166680,0.14948
166681,0.30239
166682,0.00802
166683,0.12647
166684,0.07133
166685,0.05663
166686,0.02409
166687,0.9096
166688,0.07314
166689,0.01793
166690,0.95627
166691,0.76343
166692,0.15459
166693,0.93771
166694,0.03928
166695,0.23216
166696,0.00731
166697,0.01531
166698,0.69932
166699,0.04829
166700,0.04131
166701,0.01906
166702,0.01511
166703,0.05762
166704,0.41815
166705,0.04145
166706,0.12286
166707,0.06151
166708,0.09429
166709,0.108
166710,0.5038
166711,0.10082
166712,0.78545
166713,0.1766
166714,0.00983
166715,0.03456
166716,0.19696
166717,0.00816
166718,0.05014
166719,0.18827
166720,0.08159
166721,0.01082
166722,0.71427
166723,0.78117
166724,0.01683
166725,0.02054
166726,0.6361
166727,0.01097
166728,0.12624
166729,0.12267
166730,0.33761
166731,0.03605
166732,0.02385
166733,0.02585
166734,0.1732
166735,0.84667
166736,0.01724
166737,0.07082
166738,0.05709
166739,0.00976
166740,0.03673
166741,0.02026
166742,0.00717
166743,0.04627
166744,0.02775
166745,0.18341
166746,0.02446
166747,0.03461
166748,0.10807
166749,0.00754
166750,0.0069
166751,0.69812
166752,0.1493
166753,0.05815
166754,0.8428
166755,0.00948
166756,0.01131
166757,0.60595
166758,0.24413
166759,0.17926
166760,0.03007
166761,0.01622
166762,0.14205
166763,0.33415
166764,0.11035
166765,0.0167
166766,0.07755
166767,0.04968
166768,0.00981
166769,0.00572
166770,0.05732
166771,0.74952
166772,0.02096
166773,0.04439
166774,0.65043
166775,0.04205
166776,0.75855
166777,0.01263
166778,0.13483
166779,0.07921
166780,0.30957
166781,0.07561
166782,0.5701
166783,0.31014
166784,0.3055
